y_true,y_true_label,pred_logistic_regression,pred_label_logistic_regression,prob_logistic_regression_low_risk,prob_logistic_regression_moderate_risk,prob_logistic_regression_high_risk,time_logistic_regression_sec,pred_random_forest,pred_label_random_forest,prob_random_forest_low_risk,prob_random_forest_moderate_risk,prob_random_forest_high_risk,time_random_forest_sec,pred_xgboost,pred_label_xgboost,prob_xgboost_low_risk,prob_xgboost_moderate_risk,prob_xgboost_high_risk,time_xgboost_sec
0,low_risk,0,low_risk,0.9993219691302465,4.49193743276559e-06,0.0006735389323207266,6.336160004138947e-05,0,low_risk,1.0,0.0,0.0,0.0025515295565128326,0,low_risk,0.9800822,0.011306073,0.008611667,0.0003162352368235588
0,low_risk,0,low_risk,0.996787062222201,0.002587787788125991,0.0006251499896730131,6.274506449699402e-05,0,low_risk,0.9676652515292614,0.032334748470738604,0.0,0.00257054902613163,0,low_risk,0.9764796,0.014347674,0.009172774,0.000309845432639122
0,low_risk,0,low_risk,0.9988866346675996,0.0003297253214797432,0.0007836400109207037,6.408616900444031e-05,0,low_risk,1.0,0.0,0.0,0.0025116726756095886,0,low_risk,0.98032767,0.011086648,0.00858573,0.0003187572583556175
0,low_risk,0,low_risk,0.9954905508601136,0.0022814490116659833,0.002228000128220474,6.320793181657791e-05,0,low_risk,1.0,0.0,0.0,0.0024940241128206253,0,low_risk,0.9818465,0.010230665,0.007922838,0.0003116978332400322
0,low_risk,1,moderate_risk,0.039509882378996095,0.9604541780554919,3.593956551213345e-05,6.337650120258331e-05,0,low_risk,0.8863211092312386,0.11367889076876131,0.0,0.002537062391638756,0,low_risk,0.93681407,0.039974954,0.02321095,0.00031004566699266434
1,moderate_risk,1,moderate_risk,3.871793630139471e-05,0.99996113360449,1.484592085072872e-07,6.456207484006882e-05,1,moderate_risk,0.06666666666666667,0.9333333333333333,0.0,0.002572815865278244,1,moderate_risk,0.08844135,0.89915884,0.012399862,0.00031638145446777344
0,low_risk,0,low_risk,0.9996520082170542,7.732732808340003e-07,0.00034721850966504627,6.482098251581192e-05,0,low_risk,1.0,0.0,0.0,0.0025223800912499428,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031332485377788544
1,moderate_risk,1,moderate_risk,0.015331433389210182,0.9846346282795149,3.3938331275185316e-05,6.4115971326828e-05,1,moderate_risk,0.05411720127228843,0.9458827987277114,0.0,0.002549702301621437,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.0003087082877755165
0,low_risk,0,low_risk,0.974224709611856,0.0006947072665387231,0.025080583121605157,6.207264959812164e-05,0,low_risk,1.0,0.0,0.0,0.0025494955480098724,0,low_risk,0.9426454,0.028879518,0.028475104,0.00033647939562797546
1,moderate_risk,1,moderate_risk,0.02657043536186246,0.9733069007977642,0.00012266384037335498,6.444379687309265e-05,1,moderate_risk,0.1242552289666286,0.8757447710333714,0.0,0.003163808025419712,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0003454349935054779
0,low_risk,0,low_risk,0.9997856597525088,1.2496735177590218e-06,0.00021309057397341373,6.512179970741272e-05,0,low_risk,1.0,0.0,0.0,0.0026088645681738853,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003220830112695694
0,low_risk,0,low_risk,0.878245049765913,0.12067824296775698,0.0010767072663299094,6.296392530202866e-05,0,low_risk,1.0,0.0,0.0,0.002637479454278946,0,low_risk,0.9800086,0.012083436,0.007908008,0.0003355499356985092
2,high_risk,2,high_risk,0.007920709920949572,4.676207862750207e-06,0.9920746138711877,6.315670907497406e-05,2,high_risk,0.03988394710093128,0.0,0.9601160528990688,0.0026820069178938866,2,high_risk,0.10841552,0.023723368,0.86786115,0.00031507108360528946
0,low_risk,0,low_risk,0.9995271897025894,2.1333354522082952e-05,0.00045147694288852515,6.292574107646942e-05,0,low_risk,1.0,0.0,0.0,0.0025194622576236725,0,low_risk,0.98052764,0.010870968,0.008601448,0.00032236427068710327
2,high_risk,2,high_risk,0.006206903047435251,0.0001387510310972095,0.9936543459214675,7.520336657762527e-05,2,high_risk,0.08211564791156092,0.0,0.9178843520884391,0.0024740276858210564,2,high_risk,0.09029692,0.022896992,0.8868061,0.000349951907992363
0,low_risk,0,low_risk,0.9790475433304294,0.0004131979979857501,0.020539258671584706,6.23892992734909e-05,0,low_risk,0.9431756500604049,0.0,0.056824349939595065,0.0024447962641716003,0,low_risk,0.97148424,0.012312473,0.016203305,0.0003358013927936554
0,low_risk,0,low_risk,0.9991426128434303,3.411762887593466e-05,0.0008232695276936333,6.199441850185394e-05,0,low_risk,1.0,0.0,0.0,0.002502002753317356,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003075720742344856
0,low_risk,0,low_risk,0.9957975898268034,8.302653748479357e-08,0.004202327146658909,6.302446126937866e-05,0,low_risk,0.9129721347967601,0.0,0.08702786520323984,0.002543198876082897,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003027943894267082
0,low_risk,1,moderate_risk,0.025186077992630184,0.9747817410891055,3.218091826424796e-05,6.221700459718704e-05,0,low_risk,0.8813800798344781,0.11861992016552195,0.0,0.002510921098291874,0,low_risk,0.93681407,0.039974954,0.02321095,0.0002980763092637062
1,moderate_risk,1,moderate_risk,0.01876637103478173,0.9812132240196573,2.040494556097844e-05,6.220303475856781e-05,1,moderate_risk,0.0627009035982071,0.9372990964017928,0.0,0.0025652768090367317,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.0003050798550248146
0,low_risk,0,low_risk,0.9996067930999042,7.856574647708128e-05,0.0003146411536187211,6.441585719585419e-05,0,low_risk,1.0,0.0,0.0,0.002456316724419594,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003005499020218849
0,low_risk,0,low_risk,0.9757194520501896,7.081620763095001e-05,0.024209731742179372,6.38812780380249e-05,0,low_risk,0.9120726259111909,0.0,0.08792737408880913,0.00246417336165905,0,low_risk,0.97148424,0.012312473,0.016203305,0.000317365862429142
2,high_risk,2,high_risk,0.005689785364711497,0.0002008482192102871,0.9941093664160783,6.358977407217026e-05,2,high_risk,0.048782314578227584,0.0,0.9512176854217724,0.002591322176158428,2,high_risk,0.09029692,0.022896992,0.8868061,0.00030611269176006317
0,low_risk,0,low_risk,0.9975307896092093,0.0017906687619304537,0.0006785416288602557,6.420537829399109e-05,0,low_risk,1.0,0.0,0.0,0.002496679313480854,0,low_risk,0.98027855,0.011811268,0.007910186,0.00030825287103652954
0,low_risk,0,low_risk,0.6979879366581204,0.23297824720352167,0.06903381613835795,6.413832306861877e-05,0,low_risk,0.8621175986685203,0.07941487295370102,0.05846752837777873,0.002579771913588047,0,low_risk,0.88020396,0.06193286,0.057863157,0.0003348924219608307
0,low_risk,0,low_risk,0.9991359954308132,1.731415807471071e-05,0.0008466904111120483,6.241723895072937e-05,0,low_risk,1.0,0.0,0.0,0.0024490002542734146,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031638704240322113
0,low_risk,0,low_risk,0.9989083688541041,0.0001038879081544527,0.000987743237741531,6.364937871694565e-05,0,low_risk,1.0,0.0,0.0,0.0024903127923607826,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003033960238099098
0,low_risk,0,low_risk,0.9976774803812782,0.0013613590939917273,0.0009611605247300147,6.123632192611694e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.002571358345448971,0,low_risk,0.97227275,0.01709723,0.010630028,0.00031158793717622757
0,low_risk,0,low_risk,0.9843733472750726,1.4388002051863684e-05,0.015612264722875479,6.167497485876083e-05,0,low_risk,0.9073104181258509,0.0,0.0926895818741491,0.0025877440348267555,0,low_risk,0.97866607,0.010735876,0.010598062,0.000311901792883873
1,moderate_risk,1,moderate_risk,0.013931336406389078,0.9860303603163604,3.830327725069006e-05,7.261242717504501e-05,1,moderate_risk,0.0,1.0,0.0,0.0026465142145752907,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00030776578933000565
0,low_risk,0,low_risk,0.7951916656736109,0.1762292154445699,0.0285791188818192,6.22989609837532e-05,0,low_risk,0.93867695385055,0.02798971281611658,0.03333333333333333,0.002558610402047634,0,low_risk,0.88020396,0.06193286,0.057863157,0.00033821165561676025
0,low_risk,0,low_risk,0.9994597245159375,3.7983736362415962e-06,0.0005364771104261941,6.0782767832279205e-05,0,low_risk,1.0,0.0,0.0,0.002493111416697502,0,low_risk,0.9799785,0.011410727,0.008610756,0.0003436943516135216
0,low_risk,0,low_risk,0.6358637531005913,0.36379699828604833,0.0003392486133603453,6.223190575838089e-05,0,low_risk,0.8427445066604609,0.1572554933395392,0.0,0.002603551372885704,0,low_risk,0.93681407,0.039974954,0.02321095,0.00030736159533262253
0,low_risk,0,low_risk,0.9865037793491233,8.545110996603495e-05,0.013410769540910656,6.12093135714531e-05,0,low_risk,0.9071289892994872,0.0,0.09287101070051278,0.0025402605533599854,0,low_risk,0.97866607,0.010735876,0.010598062,0.0003156038001179695
2,high_risk,2,high_risk,0.0026313104122916583,2.4894118365547726e-05,0.9973437954693428,5.99641352891922e-05,2,high_risk,0.1,0.0,0.9,0.0025854576379060745,2,high_risk,0.09029692,0.022896992,0.8868061,0.00030178483575582504
1,moderate_risk,1,moderate_risk,0.05248329422551061,0.9471964644301558,0.00032024134433350667,6.13182783126831e-05,1,moderate_risk,0.10031148576531836,0.8996885142346817,0.0,0.002512495033442974,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0003095557913184166
0,low_risk,0,low_risk,0.999821888513854,5.254525694985356e-05,0.00012556622919594222,6.30868598818779e-05,0,low_risk,1.0,0.0,0.0,0.002469398081302643,0,low_risk,0.9802729,0.011127832,0.008599213,0.0008256863802671432
0,low_risk,0,low_risk,0.9996592246456909,1.16195449977554e-05,0.0003291558093114464,6.472505629062653e-05,0,low_risk,1.0,0.0,0.0,0.0025894464924931526,0,low_risk,0.9821077,0.009967387,0.007924946,0.00042990967631340027
0,low_risk,0,low_risk,0.9989893912054603,0.00026429492520179526,0.0007463138693379133,6.40973448753357e-05,0,low_risk,1.0,0.0,0.0,0.002529444172978401,0,low_risk,0.9821077,0.009967387,0.007924946,0.00036355946213006973
0,low_risk,0,low_risk,0.9876339946230445,3.220426970320775e-05,0.012333801107252212,6.287824362516403e-05,0,low_risk,0.9079048156106148,0.0,0.09209518438938516,0.002547306939959526,0,low_risk,0.97866607,0.010735876,0.010598062,0.0003404701128602028
0,low_risk,0,low_risk,0.9965407596849054,0.0017145041293163538,0.001744736185778247,6.32191076874733e-05,0,low_risk,1.0,0.0,0.0,0.0029918067157268524,0,low_risk,0.98167855,0.010399944,0.007921483,0.0003165770322084427
0,low_risk,0,low_risk,0.9951735062856774,5.225778537908337e-08,0.0048264414565373755,6.123911589384079e-05,0,low_risk,0.9380708875489248,0.0,0.06192911245107517,0.0026777358725667,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003491593524813652
0,low_risk,0,low_risk,0.9995192899124444,4.547480464305443e-05,0.0004352352829125493,6.227008998394012e-05,0,low_risk,1.0,0.0,0.0,0.0025845058262348175,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003378177061676979
0,low_risk,0,low_risk,0.9438838905063495,0.006960005508524347,0.04915610398512609,6.331969052553177e-05,0,low_risk,0.9666666666666667,0.0,0.03333333333333333,0.0025801239535212517,0,low_risk,0.96379197,0.016016176,0.020191919,0.00036821234971284866
0,low_risk,0,low_risk,0.9901179541202253,3.8122492687036637e-07,0.009881664654847744,6.386078894138336e-05,0,low_risk,0.9163632852958224,0.0,0.08363671470417758,0.0025866739451885223,0,low_risk,0.9796372,0.010247186,0.010115644,0.00032821018248796463
0,low_risk,0,low_risk,0.9998510410131631,1.4251459317260536e-07,0.00014881647224374432,7.438752800226212e-05,0,low_risk,1.0,0.0,0.0,0.002566271461546421,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003283936530351639
1,moderate_risk,1,moderate_risk,0.0727946347519514,0.9270671568000198,0.0001382084480287075,6.528664380311966e-05,1,moderate_risk,0.09181536241677583,0.908184637583224,0.0,0.002591715194284916,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.0003376593813300133
0,low_risk,0,low_risk,0.9050606145639446,0.06317794727897016,0.03176143815708523,6.350595504045486e-05,0,low_risk,0.9053436205172167,0.06132304614944992,0.03333333333333333,0.0025836052373051643,0,low_risk,0.88020396,0.06193286,0.057863157,0.0003268914297223091
0,low_risk,0,low_risk,0.9701780305878241,0.004008812534619744,0.025813156877556184,6.0881488025188446e-05,0,low_risk,0.8033228121517643,0.13333333333333333,0.06334385451490233,0.002521461807191372,0,low_risk,0.8425116,0.09641179,0.0610766,0.00032724905759096146
0,low_risk,0,low_risk,0.9880355691234298,0.00012067846748253394,0.011843752409087454,6.031431257724762e-05,0,low_risk,0.9701837985023826,0.0,0.02981620149761742,0.002520628273487091,0,low_risk,0.9773471,0.011964797,0.0106880795,0.00033700838685035706
0,low_risk,0,low_risk,0.9819802793661357,0.00023275618374476558,0.01778696445011966,6.0304999351501465e-05,0,low_risk,0.9117889353792942,0.0,0.08821106462070573,0.0026000645011663437,0,low_risk,0.97214735,0.012026165,0.015826521,0.00032503996044397354
0,low_risk,0,low_risk,0.9995435205925549,1.8494935336695733e-05,0.0004379844721084252,6.13117590546608e-05,0,low_risk,1.0,0.0,0.0,0.002574346959590912,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031028036028146744
0,low_risk,0,low_risk,0.9967005210902604,0.0024535080144312466,0.0008459708953084676,6.206892430782318e-05,0,low_risk,1.0,0.0,0.0,0.002536630257964134,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003130445256829262
0,low_risk,0,low_risk,0.9987828709262354,0.00025194173551096414,0.0009651873382536055,6.29602000117302e-05,0,low_risk,1.0,0.0,0.0,0.002551947720348835,0,low_risk,0.98167855,0.010399944,0.007921483,0.00035663414746522903
1,moderate_risk,1,moderate_risk,0.4514558260721812,0.5483058435107656,0.00023833041705328603,6.252620369195938e-05,1,moderate_risk,0.060444323758005764,0.9395556762419942,0.0,0.0026388978585600853,1,moderate_risk,0.17089954,0.8155105,0.013589891,0.0003204289823770523
0,low_risk,0,low_risk,0.9902416996848057,2.0281904890633085e-06,0.009756272124705255,6.243865936994553e-05,0,low_risk,1.0,0.0,0.0,0.002534816972911358,0,low_risk,0.97866607,0.010735876,0.010598062,0.00030551105737686157
0,low_risk,0,low_risk,0.7467649360965742,0.25213355549421335,0.0011015084092124104,6.310269236564636e-05,0,low_risk,0.893162233548562,0.10683776645143808,0.0,0.0025360388681292534,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003284187987446785
2,high_risk,2,high_risk,0.01095586595704603,4.1854031324099925e-07,0.9890437155026407,6.126426160335541e-05,2,high_risk,0.0357031385469048,0.0,0.9642968614530951,0.00254057627171278,2,high_risk,0.1177609,0.02220573,0.86003333,0.000311889685690403
0,low_risk,0,low_risk,0.9830484217344145,3.8234162421342e-06,0.016947754849343112,6.24731183052063e-05,0,low_risk,0.8845398843167614,0.0,0.11546011568323863,0.002543507143855095,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003200192004442215
2,high_risk,2,high_risk,0.012471768634020768,2.669297821201234e-06,0.9875255620681581,6.34538009762764e-05,2,high_risk,0.16276525667971106,0.0,0.837234743320289,0.0025361422449350357,2,high_risk,0.15468583,0.02192272,0.82339144,0.0003340141847729683
0,low_risk,1,moderate_risk,0.1591230596521372,0.8406761853879762,0.00020075495988681457,6.417650729417801e-05,0,low_risk,0.8404240619130944,0.15957593808690554,0.0,0.002512930892407894,0,low_risk,0.93681407,0.039974954,0.02321095,0.00031770486384630203
0,low_risk,1,moderate_risk,0.33306766574240004,0.665854444329492,0.0010778899281078962,7.03372061252594e-05,0,low_risk,0.8003080619236129,0.19969193807638694,0.0,0.0025787921622395515,0,low_risk,0.93955445,0.03716676,0.023278845,0.00031683873385190964
0,low_risk,0,low_risk,0.9992590812841643,8.074677810985356e-05,0.0006601719377258593,6.373971700668335e-05,0,low_risk,1.0,0.0,0.0,0.00251687690615654,0,low_risk,0.9764796,0.014347674,0.009172774,0.00032034236937761307
0,low_risk,0,low_risk,0.9993788797698397,3.1111908486371854e-06,0.0006180090393115267,6.482657045125961e-05,0,low_risk,1.0,0.0,0.0,0.0024539893493056297,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003091106191277504
0,low_risk,0,low_risk,0.7624857976870902,0.19917190211527036,0.03834230019763944,6.198883056640625e-05,0,low_risk,0.9333333333333333,0.06666666666666667,0.0,0.0024670232087373734,0,low_risk,0.8425116,0.09641179,0.0610766,0.00029751937836408615
0,low_risk,0,low_risk,0.999384676386831,7.990888381862628e-07,0.0006145245243308236,6.334297358989716e-05,0,low_risk,1.0,0.0,0.0,0.0025018248707056046,0,low_risk,0.9821077,0.009967387,0.007924946,0.00030650757253170013
0,low_risk,0,low_risk,0.9891889739957266,2.5255974240193e-07,0.010810773444531007,6.31595030426979e-05,0,low_risk,0.9454928664072634,0.0,0.054507133592736706,0.0025542424991726875,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003092056140303612
1,moderate_risk,1,moderate_risk,0.018955941999650117,0.9810215107137065,2.2547286643298872e-05,6.259512156248093e-05,1,moderate_risk,0.013996604379808927,0.986003395620191,0.0,0.002601832151412964,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.0002979738637804985
2,high_risk,2,high_risk,0.0066028028285859686,1.8242373809986877e-05,0.993378954797604,6.29546120762825e-05,2,high_risk,0.03923327922771244,0.0,0.9607667207722875,0.002610587514936924,2,high_risk,0.09029692,0.022896992,0.8868061,0.00031419098377227783
2,high_risk,2,high_risk,0.002899159274101867,0.006927552621536921,0.9901732881043612,6.22868537902832e-05,2,high_risk,0.13333333333333333,0.0,0.8666666666666667,0.002581849694252014,2,high_risk,0.09552535,0.023737531,0.8807371,0.00033550988882780075
0,low_risk,0,low_risk,0.9898871056437222,4.8024683502985404e-05,0.010064869672774788,6.229430437088013e-05,0,low_risk,0.896049462055853,0.0,0.10395053794414698,0.0025524944067001343,0,low_risk,0.97214735,0.012026165,0.015826521,0.00030372757464647293
0,low_risk,0,low_risk,0.9776737767606404,6.994556188833714e-05,0.02225627767747135,6.222259253263474e-05,0,low_risk,0.9522338956397521,0.0,0.047766104360247814,0.0036031166091561317,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003165947273373604
1,moderate_risk,1,moderate_risk,0.06032416147004178,0.9396320088315281,4.3829698430106416e-05,6.160326302051544e-05,1,moderate_risk,0.14738686659836883,0.8526131334016311,0.0,0.002860325388610363,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00031806621700525284
0,low_risk,1,moderate_risk,0.2327700035400753,0.7667576296107809,0.00047236684914384025,6.231758743524551e-05,0,low_risk,0.9481309814312472,0.05186901856875269,0.0,0.0027138879522681236,0,low_risk,0.93955445,0.03716676,0.023278845,0.00032309070229530334
0,low_risk,0,low_risk,0.9995190938210312,8.689096889495438e-06,0.00047221708207936434,6.228778511285782e-05,0,low_risk,1.0,0.0,0.0,0.0027200179174542427,0,low_risk,0.98052764,0.010870968,0.008601448,0.00031118281185626984
0,low_risk,0,low_risk,0.989027189307777,2.1327537684622906e-07,0.01097259741684606,6.47418200969696e-05,0,low_risk,0.9069842925261266,0.0,0.09301570747387353,0.002681129612028599,0,low_risk,0.9796372,0.010247186,0.010115644,0.00032236799597740173
2,high_risk,2,high_risk,0.006349980035077151,1.4713552391875327e-05,0.9936353064125311,7.398892194032669e-05,2,high_risk,0.05518645801279599,0.0,0.944813541987204,0.0026715872809290886,2,high_risk,0.15468583,0.02192272,0.82339144,0.0003005675971508026
0,low_risk,0,low_risk,0.9995822830334561,7.559090162452214e-05,0.00034212606491934176,6.316229701042175e-05,0,low_risk,1.0,0.0,0.0,0.002606011927127838,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003050500527024269
0,low_risk,0,low_risk,0.7766308885874991,0.2217842822638771,0.0015848291486237642,6.182491779327393e-05,0,low_risk,0.8995183662593651,0.10048163374063482,0.0,0.0026000943034887314,0,low_risk,0.93681407,0.039974954,0.02321095,0.00031737983226776123
0,low_risk,0,low_risk,0.9995699017109199,6.050490273429777e-05,0.0003695933863457628,6.293971091508865e-05,0,low_risk,1.0,0.0,0.0,0.002630426548421383,0,low_risk,0.98052764,0.010870968,0.008601448,0.000833975151181221
0,low_risk,0,low_risk,0.9916720365272375,5.69191173836618e-08,0.008327906553645287,6.203446537256241e-05,0,low_risk,1.0,0.0,0.0,0.002749582752585411,0,low_risk,0.97252965,0.012030894,0.015439507,0.00043794233351945877
0,low_risk,0,low_risk,0.9996552686615624,1.3448204347219698e-06,0.00034338651800306204,6.377324461936951e-05,0,low_risk,1.0,0.0,0.0,0.00272296741604805,0,low_risk,0.9816129,0.010243005,0.008144087,0.00035881157964468
0,low_risk,0,low_risk,0.7849866388267634,0.21468764848618385,0.00032571268705266517,6.243586540222168e-05,0,low_risk,0.8346838009321128,0.16531619906788728,0.0,0.0028021913021802902,0,low_risk,0.93681407,0.039974954,0.02321095,0.00032647792249917984
0,low_risk,0,low_risk,0.9994972441385752,8.043237595338587e-06,0.0004947126238295283,6.304308772087097e-05,0,low_risk,1.0,0.0,0.0,0.002718087285757065,0,low_risk,0.9816129,0.010243005,0.008144087,0.00030664075165987015
0,low_risk,1,moderate_risk,0.36682206356332336,0.6327721799280026,0.0004057565086740262,6.303563714027405e-05,0,low_risk,0.8015774111173664,0.19842258888263364,0.0,0.0026779193431138992,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003103865310549736
0,low_risk,0,low_risk,0.9998129362682308,5.319684945674765e-06,0.00018174404682367,6.27255067229271e-05,0,low_risk,1.0,0.0,0.0,0.0027497271075844765,0,low_risk,0.98052764,0.010870968,0.008601448,0.00032998155802488327
2,high_risk,2,high_risk,0.008657924148334122,1.0440660301223398e-07,0.9913419714450629,6.154458969831467e-05,2,high_risk,0.007652841922268809,0.0,0.9923471580777312,0.002800215966999531,2,high_risk,0.1177609,0.02220573,0.86003333,0.00031267572194337845
1,moderate_risk,1,moderate_risk,0.0005880502596153929,0.9994068679767524,5.08176363214612e-06,6.327684968709946e-05,1,moderate_risk,0.10342066097352585,0.8965793390264741,0.0,0.002774512395262718,1,moderate_risk,0.15858525,0.82818633,0.013228461,0.00030614249408245087
0,low_risk,0,low_risk,0.9985323108603844,0.00043388428817354215,0.0010338048514420162,6.191059947013855e-05,0,low_risk,1.0,0.0,0.0,0.002786107361316681,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032259896397590637
0,low_risk,0,low_risk,0.9591388193989625,0.011669286391613846,0.02919189420942355,6.0364603996276855e-05,0,low_risk,0.9600177214327097,0.006648945233956991,0.03333333333333333,0.002730737440288067,0,low_risk,0.9426454,0.028879518,0.028475104,0.00032649748027324677
0,low_risk,0,low_risk,0.9993622873717354,0.00010597548341344225,0.0005317371448513707,6.16190955042839e-05,0,low_risk,1.0,0.0,0.0,0.0026745637878775597,0,low_risk,0.9807342,0.010732529,0.008533297,0.00031282566487789154
1,moderate_risk,1,moderate_risk,0.004379332277945882,0.9955934946759454,2.7173046108909506e-05,6.21480867266655e-05,1,moderate_risk,0.07534450651769088,0.9246554934823091,0.0,0.0026935189962387085,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0003411797806620598
0,low_risk,0,low_risk,0.9996988856793807,4.6879368960709935e-05,0.0002542349516585069,7.63358548283577e-05,0,low_risk,1.0,0.0,0.0,0.002658235840499401,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003188475966453552
0,low_risk,0,low_risk,0.9995630436559056,7.378569144151412e-07,0.0004362184871798858,6.249547004699707e-05,0,low_risk,1.0,0.0,0.0,0.002730758860707283,0,low_risk,0.9816129,0.010243005,0.008144087,0.0003287568688392639
0,low_risk,0,low_risk,0.985897863984839,1.1356807673742458e-06,0.014101000334393462,6.0706399381160736e-05,0,low_risk,0.958694212124589,0.0,0.04130578787541105,0.0027463026344776154,0,low_risk,0.9796372,0.010247186,0.010115644,0.00032534077763557434
1,moderate_risk,1,moderate_risk,0.011676704425221828,0.9883051585871185,1.813698765954747e-05,6.164237856864929e-05,1,moderate_risk,0.05727180342384173,0.9427281965761583,0.0,0.002824614755809307,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.0003223884850740433
0,low_risk,0,low_risk,0.5108128535902937,0.4887342302316449,0.0004529161780613203,6.22505322098732e-05,0,low_risk,0.6839949569261748,0.3160050430738251,0.0,0.0027794605121016502,0,low_risk,0.9293041,0.04767098,0.02302488,0.00035351794213056564
0,low_risk,0,low_risk,0.8092897210133071,0.18985682371223042,0.0008534552744624795,6.269291043281555e-05,0,low_risk,0.8732060419607951,0.12679395803920482,0.0,0.002689789980649948,0,low_risk,0.93955445,0.03716676,0.023278845,0.00034327432513237
0,low_risk,0,low_risk,0.9994713467617339,4.445388153837081e-05,0.00048419935672761136,6.355997174978256e-05,0,low_risk,1.0,0.0,0.0,0.0027253609150648117,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032309629023075104
0,low_risk,0,low_risk,0.9878368417310933,0.0002908477703072844,0.011872310498599383,6.488524377346039e-05,0,low_risk,0.953803223565392,0.0,0.04619677643460804,0.002661510370671749,0,low_risk,0.97187537,0.01231743,0.015807223,0.00033590570092201233
0,low_risk,0,low_risk,0.9992917660862448,0.0002167920644970266,0.0004914418492582209,6.607454270124435e-05,0,low_risk,1.0,0.0,0.0,0.0026083318516612053,0,low_risk,0.9821077,0.009967387,0.007924946,0.00033414922654628754
0,low_risk,0,low_risk,0.6490805473627365,0.3498981728548751,0.0010212797823885207,6.462633609771729e-05,0,low_risk,0.8029853141804411,0.1970146858195589,0.0,0.0026649096980690956,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003314642235636711
0,low_risk,0,low_risk,0.9995788881285105,9.648099933085307e-06,0.00041146377155635926,6.482843309640884e-05,0,low_risk,1.0,0.0,0.0,0.003116944804787636,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031598564237356186
0,low_risk,1,moderate_risk,0.10652084293378611,0.8930952433441042,0.000383913722109662,6.420537829399109e-05,0,low_risk,0.751707769439919,0.24829223056008093,0.0,0.004351616837084293,0,low_risk,0.93955445,0.03716676,0.023278845,0.00031917355954647064
0,low_risk,0,low_risk,0.9356994252151777,0.06341772061166562,0.0008828541731567489,6.254762411117554e-05,0,low_risk,0.9013036419807007,0.09869635801929925,0.0,0.0030374517664313316,0,low_risk,0.93955445,0.03716676,0.023278845,0.00031199585646390915
2,high_risk,2,high_risk,0.010308354489862481,3.7272594343131886e-06,0.9896879182507032,6.185285747051239e-05,2,high_risk,0.15622786381435227,0.0,0.8437721361856477,0.002873810939490795,2,high_risk,0.15468583,0.02192272,0.82339144,0.00031741708517074585
0,low_risk,0,low_risk,0.9993327652600661,4.387814243663263e-05,0.000623356597497315,6.142258644104004e-05,0,low_risk,1.0,0.0,0.0,0.002862168475985527,0,low_risk,0.9818465,0.010230665,0.007922838,0.0003141416236758232
1,moderate_risk,1,moderate_risk,0.013690305721348736,0.9862865318413743,2.3162437276946606e-05,6.225705146789551e-05,1,moderate_risk,0.18830144121686282,0.8116985587831372,0.0,0.002869422547519207,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.0003423001617193222
0,low_risk,0,low_risk,0.9996719798862153,8.323175574224172e-07,0.0003271877962272166,7.72690400481224e-05,0,low_risk,1.0,0.0,0.0,0.0028466973453760147,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003264090046286583
1,moderate_risk,1,moderate_risk,0.25020553421705777,0.7489655787487935,0.0008288870341487239,6.26901164650917e-05,1,moderate_risk,0.06737202176330287,0.9326279782366972,0.0,0.0029178624972701073,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0003237929195165634
