index,y_true,y_true_label,llm_pred,llm_pred_label,risk_score,llm_confidence,majority_vote_label,narrative_consistency,evidence_features,llm_explanation,llm_inference_time_sec,raw_response,model_explanations
162,0,low_risk,0,low_risk,2.0,0.9987828709262354,low_risk,0.0,"[""amount"", ""purchase_pattern"", ""hour_of_day"", ""transaction_type"", ""age_group""]","This transaction is classified as low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.",13.634713727980852,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.9987828709262354,
  ""evidence_features"": [
    ""amount"",
    ""purchase_pattern"",
    ""hour_of_day"",
    ""transaction_type"",
    ""age_group""
  ],
  ""explanation"": ""This transaction is classified as low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""num__amount"", ""impact"": 0.0640050624501862, ""abs_impact"": 0.0640050624501862}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""num__hour_of_day"", ""impact"": 0.04703533025375046, ""abs_impact"": 0.04703533025375046}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.042549967933281294, ""abs_impact"": 0.042549967933281294}, {""feature"": ""num__amount_log1p"", ""impact"": 0.027390007510824106, ""abs_impact"": 0.027390007510824106}], ""xgboost"": [{""feature"": ""num__amount"", ""impact"": 0.1040461221787163, ""abs_impact"": 0.1040461221787163}, {""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__amount_log1p"", ""impact"": 0.0480827812238288, ""abs_impact"": 0.0480827812238288}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__amount"", ""impact"": -1.901610900070822, ""abs_impact"": 1.901610900070822}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""num__hour_of_day"", ""impact"": 0.5256776964256891, ""abs_impact"": 0.5256776964256891}]}"
193,0,low_risk,0,low_risk,16.0,0.9368,low_risk,0.7142857142857143,"[""cat__transaction_type_sale"", ""num__session_duration"", ""num__login_frequency"", ""cat__age_group_veteran"", ""cat__purchase_pattern_high_value""]","The transaction is classified as low risk due to the presence of a sale transaction type, high session duration, and frequent login activity. The customer's veteran age group and high-value purchase pattern also contribute to the low-risk assessment. Business impact: minimal risk of fraudulent activity. Recommended action: approve the transaction and continue to monitor customer activity.",17.90831911470741,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 16,
  ""confidence"": 0.9368,
  ""evidence_features"": [
    ""cat__transaction_type_sale"",
    ""num__session_duration"",
    ""num__login_frequency"",
    ""cat__age_group_veteran"",
    ""cat__purchase_pattern_high_value""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the presence of a sale transaction type, high session duration, and frequent login activity. The customer's veteran age group and high-value purchase pattern also contribute to the low-risk assessment. Business impact: minimal risk of fraudulent activity. Recommended action: approve the transaction and continue to monitor customer activity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__session_duration"", ""impact"": 0.11425211094395742, ""abs_impact"": 0.11425211094395742}, {""feature"": ""num__login_frequency"", ""impact"": 0.048117526201183154, ""abs_impact"": 0.048117526201183154}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": 0.040279880767256825, ""abs_impact"": 0.040279880767256825}], ""xgboost"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__session_duration"", ""impact"": 0.07736704575950466, ""abs_impact"": 0.07736704575950466}, {""feature"": ""num__amount"", ""impact"": -0.046270180874431584, ""abs_impact"": 0.046270180874431584}, {""feature"": ""num__login_frequency"", ""impact"": 0.039286539604556664, ""abs_impact"": 0.039286539604556664}, {""feature"": ""num__hour_of_day"", ""impact"": -0.018349949949828, ""abs_impact"": 0.018349949949828}], ""logistic_regression"": [{""feature"": ""num__amount"", ""impact"": 0.845662274158896, ""abs_impact"": 0.845662274158896}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""num__hour_of_day"", ""impact"": -0.29584651752329494, ""abs_impact"": 0.29584651752329494}, {""feature"": ""cat__transaction_type_sale"", ""impact"": -0.23132132654424792, ""abs_impact"": 0.23132132654424792}]}"
152,0,low_risk,0,low_risk,3.0,0.96,low_risk,0.0,"[""amount"", ""login_frequency"", ""session_duration"", ""purchase_pattern"", ""age_group""]",The transaction is classified as low risk due to the low amount and infrequent login activity. The random purchase pattern and new age group also contribute to this assessment. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.,14.707684263586998,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 3,
  ""confidence"": 0.96,
  ""evidence_features"": [
    ""amount"",
    ""login_frequency"",
    ""session_duration"",
    ""purchase_pattern"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the low amount and infrequent login activity. The random purchase pattern and new age group also contribute to this assessment. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__amount"", ""impact"": 0.08462824310289259, ""abs_impact"": 0.08462824310289259}, {""feature"": ""num__login_frequency"", ""impact"": -0.083470968423748, ""abs_impact"": 0.083470968423748}, {""feature"": ""num__session_duration"", ""impact"": -0.061961392308509715, ""abs_impact"": 0.061961392308509715}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""num__amount"", ""impact"": 0.13757100117676788, ""abs_impact"": 0.13757100117676788}, {""feature"": ""num__login_frequency"", ""impact"": -0.06815158146533395, ""abs_impact"": 0.06815158146533395}, {""feature"": ""num__amount_log1p"", ""impact"": 0.05538179782656182, ""abs_impact"": 0.05538179782656182}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__session_duration"", ""impact"": -0.04195782322487255, ""abs_impact"": 0.04195782322487255}], ""logistic_regression"": [{""feature"": ""num__amount"", ""impact"": -2.5143322008872713, ""abs_impact"": 2.5143322008872713}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__amount_log1p"", ""impact"": 0.35110727174578565, ""abs_impact"": 0.35110727174578565}, {""feature"": ""num__login_frequency"", ""impact"": -0.2176870569602826, ""abs_impact"": 0.2176870569602826}, {""feature"": ""cat__location_region_Africa"", ""impact"": -0.15098472137632224, ""abs_impact"": 0.15098472137632224}]}"
501,0,low_risk,0,low_risk,10.0,0.94,low_risk,0.0,"[""transaction_type"", ""hour_of_day"", ""login_frequency"", ""session_duration"", ""age_group""]","The transaction is classified as low risk due to the veteran age group, high login frequency, and long session duration. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.",13.070627378299832,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 10,
  ""confidence"": 0.94,
  ""evidence_features"": [
    ""transaction_type"",
    ""hour_of_day"",
    ""login_frequency"",
    ""session_duration"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the veteran age group, high login frequency, and long session duration. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__hour_of_day"", ""impact"": 0.09953988495561145, ""abs_impact"": 0.09953988495561145}, {""feature"": ""num__login_frequency"", ""impact"": 0.07443522512616939, ""abs_impact"": 0.07443522512616939}, {""feature"": ""num__session_duration"", ""impact"": 0.059089622969272046, ""abs_impact"": 0.059089622969272046}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__hour_of_day"", ""impact"": 0.06900187791051021, ""abs_impact"": 0.06900187791051021}, {""feature"": ""num__login_frequency"", ""impact"": 0.06077416381853479, ""abs_impact"": 0.06077416381853479}, {""feature"": ""num__session_duration"", ""impact"": 0.04001317372961266, ""abs_impact"": 0.04001317372961266}, {""feature"": ""num__amount"", ""impact"": 0.033510380548827164, ""abs_impact"": 0.033510380548827164}], ""logistic_regression"": [{""feature"": ""num__hour_of_day"", ""impact"": 1.1124807063892492, ""abs_impact"": 1.1124807063892492}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""num__amount"", ""impact"": -0.6124563182442788, ""abs_impact"": 0.6124563182442788}, {""feature"": ""cat__transaction_type_sale"", ""impact"": -0.23132132654424792, ""abs_impact"": 0.23132132654424792}]}"
346,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""hour_of_day"", ""login_frequency"", ""session_duration"", ""purchase_pattern"", ""age_group""]","The transaction is deemed low risk due to the low login frequency, short session duration, and random purchase pattern. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.",13.164184093475342,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""login_frequency"",
    ""session_duration"",
    ""purchase_pattern"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the low login frequency, short session duration, and random purchase pattern. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.08947651197108811, ""abs_impact"": 0.08947651197108811}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__login_frequency"", ""impact"": -0.083470968423748, ""abs_impact"": 0.083470968423748}, {""feature"": ""num__session_duration"", ""impact"": -0.05889680964324942, ""abs_impact"": 0.05889680964324942}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""num__login_frequency"", ""impact"": -0.06815158146533395, ""abs_impact"": 0.06815158146533395}, {""feature"": ""num__hour_of_day"", ""impact"": -0.06202586387999711, ""abs_impact"": 0.06202586387999711}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__session_duration"", ""impact"": -0.03988260811210077, ""abs_impact"": 0.03988260811210077}, {""feature"": ""num__amount"", ""impact"": -0.025908437991001242, ""abs_impact"": 0.025908437991001242}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": -1.000010129479567, ""abs_impact"": 1.000010129479567}, {""feature"": ""num__amount"", ""impact"": 0.4735185421218435, ""abs_impact"": 0.4735185421218435}, {""feature"": ""num__sending_address_freq"", ""impact"": 0.2874868529949021, ""abs_impact"": 0.2874868529949021}, {""feature"": ""num__login_frequency"", ""impact"": -0.2176870569602826, ""abs_impact"": 0.2176870569602826}]}"
485,0,low_risk,0,low_risk,2.0,0.99,low_risk,0.4444444444444444,"[""cat__transaction_type_transfer"", ""num__session_duration"", ""cat__purchase_pattern_random"", ""num__login_frequency""]","The transaction is classified as low risk due to its transfer type, short session duration, and random purchase pattern. The low login frequency also contributes to this assessment. Business impact: minimal. Recommended action: approve the transaction and continue monitoring user activity.",14.985256310552359,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.99,
  ""evidence_features"": [
    ""cat__transaction_type_transfer"",
    ""num__session_duration"",
    ""cat__purchase_pattern_random"",
    ""num__login_frequency""
  ],
  ""explanation"": ""The transaction is classified as low risk due to its transfer type, short session duration, and random purchase pattern. The low login frequency also contributes to this assessment. Business impact: minimal. Recommended action: approve the transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__session_duration"", ""impact"": -0.07421972296955091, ""abs_impact"": 0.07421972296955091}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""num__login_frequency"", ""impact"": -0.057153269498761775, ""abs_impact"": 0.057153269498761775}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__session_duration"", ""impact"": -0.05025868367595966, ""abs_impact"": 0.05025868367595966}, {""feature"": ""num__login_frequency"", ""impact"": -0.04666395725135583, ""abs_impact"": 0.04666395725135583}, {""feature"": ""num__hour_of_day"", ""impact"": -0.025629268938189512, ""abs_impact"": 0.025629268938189512}, {""feature"": ""num__amount_log1p"", ""impact"": 0.017957555154291194, ""abs_impact"": 0.017957555154291194}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__hour_of_day"", ""impact"": -0.4132071195160069, ""abs_impact"": 0.4132071195160069}, {""feature"": ""num__sending_address_freq"", ""impact"": 0.18754936064441466, ""abs_impact"": 0.18754936064441466}, {""feature"": ""cat__location_region_Asia"", ""impact"": 0.17554653920722627, ""abs_impact"": 0.17554653920722627}, {""feature"": ""num__login_frequency"", ""impact"": -0.14905214672582673, ""abs_impact"": 0.14905214672582673}]}"
333,2,high_risk,2,high_risk,95.0,0.9942,high_risk,0.0,"[""transaction_type_scam"", ""purchase_pattern_random"", ""age_group_new"", ""hour_of_day_3"", ""login_frequency_1""]","This transaction is flagged as high risk due to its scam type, random purchase pattern, and new age group. The transaction occurred at an unusual hour and had a low login frequency. Business impact: potential financial loss. Recommended action: block the transaction and investigate the user's account activity.",16.987427392043173,"```json
{
  ""final_label"": ""high_risk"",
  ""risk_score"": 95,
  ""confidence"": 0.9942,
  ""evidence_features"": [
    ""transaction_type_scam"",
    ""purchase_pattern_random"",
    ""age_group_new"",
    ""hour_of_day_3"",
    ""login_frequency_1""
  ],
  ""explanation"": ""This transaction is flagged as high risk due to its scam type, random purchase pattern, and new age group. The transaction occurred at an unusual hour and had a low login frequency. Business impact: potential financial loss. Recommended action: block the transaction and investigate the user's account activity.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.08947651197108811, ""abs_impact"": 0.08947651197108811}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__login_frequency"", ""impact"": -0.083470968423748, ""abs_impact"": 0.083470968423748}, {""feature"": ""cat__transaction_type_scam"", ""impact"": 0.07181868276470617, ""abs_impact"": 0.07181868276470617}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""cat__transaction_type_scam"", ""impact"": 0.2070114016532898, ""abs_impact"": 0.2070114016532898}, {""feature"": ""num__amount"", ""impact"": -0.07423983970760557, ""abs_impact"": 0.07423983970760557}, {""feature"": ""num__login_frequency"", ""impact"": -0.06815158146533395, ""abs_impact"": 0.06815158146533395}, {""feature"": ""num__hour_of_day"", ""impact"": -0.06202586387999711, ""abs_impact"": 0.06202586387999711}, {""feature"": ""num__session_duration"", ""impact"": -0.03573217788655722, ""abs_impact"": 0.03573217788655722}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_scam"", ""impact"": 3.013857216915599, ""abs_impact"": 3.013857216915599}, {""feature"": ""num__hour_of_day"", ""impact"": -0.7800489213356909, ""abs_impact"": 0.7800489213356909}, {""feature"": ""num__login_frequency"", ""impact"": 0.7553393397626318, ""abs_impact"": 0.7553393397626318}, {""feature"": ""num__amount"", ""impact"": 0.7390165676941517, ""abs_impact"": 0.7390165676941517}, {""feature"": ""cat__age_group_new"", ""impact"": 0.491217640662333, ""abs_impact"": 0.491217640662333}]}"
103,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""amount"", ""transaction_type"", ""purchase_pattern"", ""age_group""]","The transaction is classified as low risk due to the small amount, focused purchase pattern, and established age group of the user. Business impact is minimal, and no action is recommended.",12.884566562250257,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""amount"",
    ""transaction_type"",
    ""purchase_pattern"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the small amount, focused purchase pattern, and established age group of the user. Business impact is minimal, and no action is recommended.""
}
```","{""random_forest"": [{""feature"": ""num__amount_log1p"", ""impact"": -0.10081649494150474, ""abs_impact"": 0.10081649494150474}, {""feature"": ""num__amount"", ""impact"": -0.07240143945540718, ""abs_impact"": 0.07240143945540718}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""num__hour_of_day"", ""impact"": -0.04747286820959931, ""abs_impact"": 0.04747286820959931}], ""xgboost"": [{""feature"": ""num__amount_log1p"", ""impact"": -0.17698196935907898, ""abs_impact"": 0.17698196935907898}, {""feature"": ""num__amount"", ""impact"": -0.117695206083973, ""abs_impact"": 0.117695206083973}, {""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__amount"", ""impact"": 2.1510699494492793, ""abs_impact"": 2.1510699494492793}, {""feature"": ""num__amount_log1p"", ""impact"": -1.1220230987167317, ""abs_impact"": 1.1220230987167317}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}]}"
390,0,low_risk,0,low_risk,2.0,0.9988,low_risk,0.0,"[""login_frequency"", ""transaction_type"", ""session_duration"", ""age_group"", ""purchase_pattern""]","The transaction is deemed low risk due to the customer's frequent login activity, high-value purchase pattern, and long session duration. Business impact: minimal. Recommended action: approve transaction and continue monitoring customer activity.",14.270719639956951,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.9988,
  ""evidence_features"": [
    ""login_frequency"",
    ""transaction_type"",
    ""session_duration"",
    ""age_group"",
    ""purchase_pattern""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the customer's frequent login activity, high-value purchase pattern, and long session duration. Business impact: minimal. Recommended action: approve transaction and continue monitoring customer activity.""
}
```","{""random_forest"": [{""feature"": ""num__login_frequency"", ""impact"": 0.07443522512616939, ""abs_impact"": 0.07443522512616939}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""num__session_duration"", ""impact"": 0.059089622969272046, ""abs_impact"": 0.059089622969272046}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": 0.040279880767256825, ""abs_impact"": 0.040279880767256825}], ""xgboost"": [{""feature"": ""num__login_frequency"", ""impact"": 0.06077416381853479, ""abs_impact"": 0.06077416381853479}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__session_duration"", ""impact"": 0.04001317372961266, ""abs_impact"": 0.04001317372961266}, {""feature"": ""num__hour_of_day"", ""impact"": -0.018349949949828, ""abs_impact"": 0.018349949949828}, {""feature"": ""num__amount_log1p"", ""impact"": 0.013081233506964572, ""abs_impact"": 0.013081233506964572}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""num__hour_of_day"", ""impact"": -0.29584651752329494, ""abs_impact"": 0.29584651752329494}, {""feature"": ""num__login_frequency"", ""impact"": 0.19412240444645273, ""abs_impact"": 0.19412240444645273}]}"
74,0,low_risk,0,low_risk,2.0,0.99,low_risk,0.0,"[""hour_of_day"", ""purchase_pattern"", ""transaction_type"", ""age_group"", ""session_duration"", ""amount""]","The transaction is deemed low risk due to the established age group, focused purchase pattern, and low hour of day. The risk score is 2, indicating a minimal risk of fraudulent activity. No action is recommended, but continued monitoring is advised to ensure the legitimacy of future transactions.",15.529038494452834,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.99,
  ""evidence_features"": [
    ""hour_of_day"",
    ""purchase_pattern"",
    ""transaction_type"",
    ""age_group"",
    ""session_duration"",
    ""amount""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the established age group, focused purchase pattern, and low hour of day. The risk score is 2, indicating a minimal risk of fraudulent activity. No action is recommended, but continued monitoring is advised to ensure the legitimacy of future transactions.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.07897560103071591, ""abs_impact"": 0.07897560103071591}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.042549967933281294, ""abs_impact"": 0.042549967933281294}, {""feature"": ""num__session_duration"", ""impact"": -0.04204160498431778, ""abs_impact"": 0.04204160498431778}, {""feature"": ""num__amount"", ""impact"": -0.015539844892794034, ""abs_impact"": 0.015539844892794034}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__hour_of_day"", ""impact"": -0.054746544891635586, ""abs_impact"": 0.054746544891635586}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__session_duration"", ""impact"": -0.028468924991855993, ""abs_impact"": 0.028468924991855993}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": -0.8826495274868549, ""abs_impact"": 0.8826495274868549}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""num__amount"", ""impact"": 0.46169376768510695, ""abs_impact"": 0.46169376768510695}]}"
422,0,low_risk,0,low_risk,2.0,0.99,low_risk,0.0,"[""hour_of_day"", ""purchase_pattern"", ""transaction_type"", ""age_group"", ""amount""]","The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact is minimal, and no action is recommended.",12.811781652271748,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.99,
  ""evidence_features"": [
    ""hour_of_day"",
    ""purchase_pattern"",
    ""transaction_type"",
    ""age_group"",
    ""amount""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact is minimal, and no action is recommended.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.11004079589598365, ""abs_impact"": 0.11004079589598365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.042549967933281294, ""abs_impact"": 0.042549967933281294}, {""feature"": ""num__login_frequency"", ""impact"": -0.03083557057377554, ""abs_impact"": 0.03083557057377554}, {""feature"": ""num__amount"", ""impact"": -0.027077675258093264, ""abs_impact"": 0.027077675258093264}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__hour_of_day"", ""impact"": 0.07628119689887174, ""abs_impact"": 0.07628119689887174}, {""feature"": ""num__amount"", ""impact"": -0.044017254266595585, ""abs_impact"": 0.044017254266595585}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": 1.229841308381961, ""abs_impact"": 1.229841308381961}, {""feature"": ""num__amount"", ""impact"": 0.8044864022973602, ""abs_impact"": 0.8044864022973602}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}]}"
